metric,sample,url
fp,sample-3.pdf,https://code.google.com
fp,sample-5.pdf,https://www.pcmag.com
fp,sample-5.pdf,https://www.roborealm.com/help/microsoftkinect.php
fp,sample-6.pdf,https://x.zeng@manchester.ac.uk
fp,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduitintegersemperelitidvelitconsequat
fn,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
fn,sample-3.pdf,https://www.ukp.tu-darmstadt.de
fn,sample-5.pdf,"https://www.pcmag.com/article2/0,2817,2454187,00.asp"
fn,sample-5.pdf,https://www.roborealm.com/help/microsoft%20kinect.php
fn,sample-5.pdf,https://www.vicon.com
fn,sample-7.pdf,https://github.com/nirdslab/streaminghub-conduit
