method,metric,sample,url
GROB-R1-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eth-xgaze
GROB-R1-U_ALL,tp,sample-1.pdf,https://ait.ethz.ch/projects/2020/eve
GROB-R1-U_ALL,tp,sample-1.pdf,https://cs.columbia.edu/cave/databases/columbia_gaze
GROB-R1-U_ALL,tp,sample-1.pdf,https://gaze360.csail.mit.edu
GROB-R1-U_ALL,tp,sample-1.pdf,https://gazecapture.csail.mit.edu
GROB-R1-U_ALL,tp,sample-1.pdf,https://github.com/cleardusk/3ddfa_v2
GROB-R1-U_ALL,tp,sample-1.pdf,https://github.com/dongzelian/multi-view-gaze
GROB-R1-U_ALL,tp,sample-1.pdf,https://github.com/kpzhang93/mtcnn_face_detection_alignment
GROB-R1-U_ALL,tp,sample-1.pdf,https://github.com/marekkowalski/deepalignmentnetwork
GROB-R1-U_ALL,tp,sample-1.pdf,https://github.com/tadasbaltrusaitis/openface
GROB-R1-U_ALL,tp,sample-1.pdf,https://github.com/tobias-fischer/rt_gene
GROB-R1-U_ALL,tp,sample-1.pdf,https://github.com/yadiraf/prnet
GROB-R1-U_ALL,tp,sample-1.pdf,https://idiap.ch/dataset/eyediap
GROB-R1-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation
GROB-R1-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/invisibleeye
GROB-R1-U_ALL,tp,sample-1.pdf,https://mpi-inf.mpg.de/mpiigaze
GROB-R1-U_ALL,tp,sample-1.pdf,https://phi-ai.org/gazehub
GROB-R1-U_ALL,tp,sample-1.pdf,https://pypi.org/project/dlib/19.6.0
GROB-R1-U_ALL,tp,sample-1.pdf,https://sites.google.com/nvidia.com/nvgaze
GROB-R1-U_ALL,tp,sample-1.pdf,https://ut-vision.org/datasets
GROB-R1-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0169814115000761
GROB-R1-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s0262885614000171
GROB-R1-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s092523121501783x
GROB-R1-U_ALL,tp,sample-1.pdf,https://www.sciencedirect.com/science/article/pii/s1878929316300846
GROB-R1-U_ALL,tp,sample-2.pdf,https://nlp.stanford.edu/projects/glove
GROB-R1-U_ALL,tp,sample-2.pdf,https://www.aaai.org
GROB-R1-U_ALL,tp,sample-3.pdf,https://code.google.com/p/dkpro-similarity-asl
GROB-R1-U_ALL,tp,sample-3.pdf,https://www.gutenberg.org
GROB-R1-U_ALL,tp,sample-3.pdf,https://www.ukp.tu-darmstadt.de/data/text-similarity/text-reuse-annotations
GROB-R1-U_ALL,tp,sample-3.pdf,https://www.wikipedia.org
GROB-R1-U_ALL,tp,sample-3.pdf,https://www.wiktionary.org
GROB-R1-U_ALL,tp,sample-4.pdf,https://aws.amazon.com/kinesis
GROB-R1-U_ALL,tp,sample-4.pdf,https://developers.google.com/protocol-buffers
GROB-R1-U_ALL,tp,sample-4.pdf,https://flink.apache.org
GROB-R1-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-conduit
GROB-R1-U_ALL,tp,sample-4.pdf,https://github.com/nirdslab/streaminghub-dfs
GROB-R1-U_ALL,tp,sample-4.pdf,https://github.com/sccn/labstreaminglayer
GROB-R1-U_ALL,tp,sample-4.pdf,https://idl.cs.washington.edu/papers/reactive-vega
GROB-R1-U_ALL,tp,sample-4.pdf,https://kepler-project.org
GROB-R1-U_ALL,tp,sample-4.pdf,https://mqtt.org
GROB-R1-U_ALL,tp,sample-4.pdf,https://nodered.org
GROB-R1-U_ALL,tp,sample-4.pdf,https://www.knime.com
