,GROB-R3-U_ALL,source,GROB-R3-U_TXT,GROB-R4-U_ALL,GROB-R4-U_TXT,PDFIUM-U_ALL,PDFIUM-U_TXT,PDFM-R3-U_ALL,PDFM-R3-U_TXT,PDFM-R4-U_ALL,PDFM-R4-U_TXT,U_ANN
https://ait.et,-,['sample-1.pdf'],-,-,FP,-,-,-,-,-,FP,-
https://ait.ethz,-,['sample-1.pdf'],FP,-,-,-,FP,-,FP,-,-,-
https://ait.ethz.ch/projects/2020/eth-xgaze,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,N,Y,N,Y
https://ait.ethz.ch/projects/2020/eve,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,N,Y,N,Y
https://aws.amazon.com/kinesis,Y,['sample-4.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
https://cinetics.com/two-axis360,Y,['sample-5.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://code.google.com,-,['sample-3.pdf'],-,FP,FP,-,-,-,-,FP,FP,-
https://code.google.com/p/dkpro-similarity-asl,Y,['sample-3.pdf'],Y,N,N,Y,Y,Y,Y,N,N,N
https://cs.co,-,['sample-1.pdf'],FP,-,FP,-,-,-,FP,-,FP,-
https://cs.col,-,['sample-1.pdf'],-,-,-,-,FP,-,-,-,-,-
https://cs.columbia.edu/cave/databases/columbia_gaze,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,N,Y,N,Y
https://developers.google.com/protocol-buffers,Y,['sample-4.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
https://flink.apache.org,Y,['sample-4.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
https://gaze360.csail.mit.edu,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,Y,Y,Y,Y
https://gazecapture.csail.mit.edu,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,N,Y,Y,Y
https://github.com/cleardusk/3dd,-,['sample-1.pdf'],FP,-,FP,-,FP,-,FP,-,FP,-
https://github.com/cleardusk/3ddfa_v2,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,N,Y,N,Y
https://github.com/dongzelian/multi-view-gaze,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,Y,Y,Y,Y
https://github.com/kpzhang93,-,['sample-1.pdf'],-,-,FP,-,-,-,-,-,FP,-
https://github.com/kpzhang93/m,-,['sample-1.pdf'],FP,-,-,-,FP,-,FP,-,-,-
https://github.com/kpzhang93/mtcnn_face_detection_alignment,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,N,Y,N,Y
https://github.com/marekkowalski,-,['sample-1.pdf'],FP,-,FP,-,FP,-,FP,-,FP,-
https://github.com/marekkowalski/deepalignmentnetwork,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,N,Y,N,Y
https://github.com/nirdslab/streaminghub-conduit,N,"['sample-4.pdf', 'sample-8.pdf', 'sample-7.pdf']",N,N,N,Y,Y,Y,Y,Y,Y,N
https://github.com/nirdslab/streaminghub-conduitintegersemperelitidvelitconsequat,FP,['sample-7.pdf'],FP,FP,FP,-,-,-,-,-,-,-
https://github.com/nirdslab/streaminghub-dfs,Y,"['sample-4.pdf', 'sample-7.pdf', 'sample-8.pdf']",Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://github.com/sccn/labstreaminglayer,Y,['sample-4.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
https://github.com/tadasbaltrusait,-,['sample-1.pdf'],FP,-,FP,-,FP,-,FP,-,FP,-
https://github.com/tadasbaltrusaitis/openface,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,N,Y,N,Y
https://github.com/tobias-fischer/rt,-,['sample-1.pdf'],-,-,-,-,-,-,FP,-,FP,-
https://github.com/tobias-fischer/rt_gene,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,N,Y,N,Y
https://github.com/yadiraf/prnet,Y,['sample-1.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
https://idiap.ch/dataset/eyediap,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,Y,Y,Y,Y
https://idl.cs.washington.edu/papers/reactive-vega,Y,['sample-4.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
https://kepler-project.org,Y,['sample-4.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-ful,-,['sample-1.pdf'],FP,-,FP,-,FP,-,FP,-,FP,-
https://mpi-inf.mpg.de/departments/computer-vision-and-machine-learning/research/gaze-based-human-computer-interaction/its-written-all-over-your-face-full-face-appearance-based-gaze-estimation,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,N,Y,N,Y
https://mpi-inf.mpg.de/invisibleeye,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,N,Y,N,Y
https://mpi-inf.mpg.de/invisibleeyecollected,-,['sample-1.pdf'],-,-,-,-,-,-,FP,-,FP,-
https://mpi-inf.mpg.de/mpiigaze,Y,['sample-1.pdf'],N,Y,N,Y,N,Y,Y,Y,Y,Y
https://mqtt.org,Y,['sample-4.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
https://myscript.com/technology,Y,['sample-5.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://nlp.stanford.edu/projects/glove,Y,['sample-2.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,N
https://nodered.org,Y,['sample-4.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
https://phi-ai.org/gazehub,Y,['sample-1.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
https://pypi.org/project/dlib/19.6.0,Y,['sample-1.pdf'],Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
